eta
0.01 0.01
1768
-2 0 -4 2.0622830507012157e-06
-2 0 -3 5.070497473840072e-05
-2 0 -2 5.2486901550983402e-05
-2 0 -1 5.2843734703870755e-05
-2 0 0 5.5162416989595791e-05
-2 0 1 5.5798934593271551e-05
-2 0 2 5.3069692874365964e-05
-2 0 3 5.4369316759013592e-05
-2 0 4 4.0059614362210059e-06
-2 0 5 5.4771109716902723e-06
-2 0 6 2.8111383741698458e-05
-2 0 7 7.2449776241594965e-06
-2 0 8 2.3862918318360465e-06
-2 0 9 4.4770139980309508e-09
-2 0 10 1.6800777434599762e-13
-2 0 11 3.5105198799150571e-09
-2 0 12 5.5280687342386774e-10
-2 0 13 1.2057462267811146e-06
-2 0 14 3.7886546176975086e-06
-2 0 15 1.4060062831908031e-07
-2 0 16 0.00093632158670569547
-2 0 17 0.0094586728366079179
-2 0 18 0.041058213023354287
-2 0 19 0.0083253891420619567
-2 0 20 0.00010313384037253185
-2 0 21 1.5872047827622489e-13
-2 0 22 1.0953038169306946e-13
-1 0 -22 2.7189400696713371e-14
-1 0 -21 1.5002794816164576e-12
-1 0 -20 5.3605833856068496e-05
-1 0 -19 0.0025759431889182719
-1 0 -18 0.0031405309830879039
-1 0 -17 0.0015860384062520846
-1 0 -16 0.00016929689693230456
-1 0 -15 0.08540405844570792
-1 0 -14 0.66972754392757816
-1 0 -13 0.13129982825198594
-1 0 -12 0.16480449892382656
-1 0 -11 0.0052615195655124122
-1 0 -10 5.78936357138496e-05
-1 0 -9 7.2514863304279927e-07
-1 0 -8 3.9430116126943277e-06
-1 0 -7 8.7211290547112213e-06
-1 0 -6 1.104991081597468e-05
-1 0 -5 1.3345176905833791e-05
-1 0 -4 1.7956778235301393e-05
-1 0 -3 4.8087249821972329e-05
-1 0 -2 5.3370969981149403e-05
-1 0 -1 5.4240369534171881e-05
-1 0 0 5.6399321800225308e-05
-1 0 1 5.7653997876079942e-05
-1 0 2 5.8173003422098813e-05
-1 0 3 5.5874570230274662e-05
-1 0 4 3.9108759293605237e-05
-1 0 5 3.4314765859002922e-05
-1 0 6 3.052146881516637e-05
-1 0 7 2.4567602142521852e-05
-1 0 8 9.561519567551616e-06
-1 0 9 1.4245840601247937e-06
-1 0 10 5.8535556259501563e-06
-1 0 11 0.05078743209354239
-1 0 12 0.15994377224174081
-1 0 13 0.12128108572074833
-1 0 14 0.61479828183214513
-1 0 15 0.052498507613513108
-1 0 16 0.00017642827086132587
-1 0 17 0.0043623512748371925
-1 0 18 0.013298197756327821
-1 0 19 0.010765763860009145
-1 0 20 0.0002214346927905982
-1 0 21 7.826914011120718e-14
-1 0 22 2.1493266712044253e-13
0 0 -22 3.2716332259909526e-14
0 0 -21 1.2233709568267567e-12
0 0 -20 6.8665545967456772e-05
0 0 -19 0.002929385499393547
0 0 -18 0.0026982498252028498
0 0 -17 0.00056516119390941099
0 0 -16 0.00022016272566214033
0 0 -15 0.65613685756872375
0 0 -14 0.86226924895517754
0 0 -13 0.92461904504491055
0 0 -12 0.96338032773188431
0 0 -11 0.14860346114425402
0 0 -10 0.00048687846985940707
0 0 -9 2.0113012297886603e-06
0 0 -8 4.7911292904496152e-06
0 0 -7 9.8042060555391336e-06
0 0 -6 1.2463136775925579e-05
0 0 -5 1.4907070682281867e-05
0 0 -4 2.3936061360776021e-05
0 0 -3 5.067267825400593e-05
0 0 -2 5.4211871794709868e-05
0 0 -1 5.5576692251768174e-05
0 0 0 5.8333967790504649e-05
0 0 1 5.9981313253298613e-05
0 0 2 6.0121116257634158e-05
0 0 3 5.7758935309783275e-05
0 0 4 3.0882425949373266e-05
0 0 5 3.7995626489446744e-05
0 0 6 3.343141318475081e-05
0 0 7 2.7040886036534034e-05
0 0 8 6.535236392476149e-06
0 0 9 4.1960099622547296e-06
0 0 10 1.3877234335368048e-05
0 0 11 0.071681126616406271
0 0 12 0.95929650827706769
0 0 13 0.92210029896094547
0 0 14 0.86544573685708259
0 0 15 0.55375432943629621
0 0 16 0.00012525618507720261
0 0 17 0.0034863943147901639
0 0 18 0.01233253167436286
0 0 19 0.011130590848856857
0 0 20 0.00024562959570808673
0 0 21 8.3427372159682623e-14
0 0 22 1.8469627637867636e-13
1 0 -22 2.6738737277473132e-14
1 0 -21 1.4080712393081174e-12
1 0 -20 5.9370669763105195e-05
1 0 -19 0.0027597262126538274
1 0 -18 0.0025794409717482072
1 0 -17 0.00039176533185235747
1 0 -16 6.3054316287996802e-06
1 0 -15 0.067511664952430897
1 0 -14 0.60053434286988372
1 0 -13 0.092590034875812383
1 0 -12 0.20280060191763927
1 0 -11 0.040386061454627677
1 0 -10 3.403077262035688e-06
1 0 -9 6.9462021564152565e-07
1 0 -8 4.1361873573954349e-06
1 0 -7 1.0238522421457012e-05
1 0 -6 1.3226635128329724e-05
1 0 -5 2.1200484771822216e-05
1 0 -4 2.1442180559413259e-05
1 0 -3 5.1820936201836861e-05
1 0 -2 5.5942428341602009e-05
1 0 -1 5.7253490201156836e-05
1 0 0 6.0369009393936805e-05
1 0 1 6.1901921930332249e-05
1 0 2 6.2137170675148376e-05
1 0 3 5.9858730434929008e-05
1 0 4 4.2558758447283854e-05
1 0 5 3.5724859284716459e-05
1 0 6 3.1234410766686622e-05
1 0 7 2.5134642211138239e-05
1 0 8 1.00928849464019e-05
1 0 9 1.85005095151965e-06
1 0 10 2.02302085669739e-06
1 0 11 0.031647529314211428
1 0 12 0.20420537003730413
1 0 13 0.13039018168246727
1 0 14 0.67123852555004659
1 0 15 0.066172313415999995
1 0 16 0.001089456473138185
1 0 17 0.0073693786032037233
1 0 18 0.01124954011937291
1 0 19 0.0098488138641057692
1 0 20 0.00020513719328483579
1 0 21 1.3535317606068141e-13
1 0 22 1.8362967003439789e-13
2 0 -22 1.1016927548828424e-14
2 0 -21 9.0042062005892292e-13
2 0 -20 2.3917843020064812e-05
2 0 -19 0.0021261531648369852
2 0 -18 0.0035925592750563401
2 0 -17 0.0015391110553676082
2 0 -16 6.7787267876331258e-05
2 0 -15 3.2236562159408806e-10
2 0 -14 1.3807346304559049e-06
2 0 -13 3.7007073791513281e-07
2 0 -12 1.0856485609502759e-09
2 0 -11 5.3614533260859708e-09
2 0 -10 1.1921181112606165e-13
2 0 -9 2.2115114077225195e-08
2 0 -8 1.2893980581917463e-06
2 0 -7 3.8517735226194127e-06
2 0 -6 3.6423558138777237e-06
2 0 -5 2.3674487804905548e-06
2 0 -4 3.3040165464587329e-06
2 0 -3 4.6975893655003008e-05
2 0 -2 5.7618149753138814e-05
2 0 -1 5.8840699223866232e-05
2 0 0 5.9342260993112534e-05
2 0 1 6.2964565939611108e-05
2 0 2 6.6277263946295649e-05
2 0 3 6.2456041701847446e-05
2 0 4 4.2333034797898212e-06
2 0 5 6.3549555928146737e-06
2 0 6 2.94112446691466e-05
2 0 7 6.4831216637202069e-06
2 0 8 2.9589505206768573e-06
2 0 9 2.3283809756392223e-08
2 0 10 1.3073686696115646e-13
2 0 11 5.1799717903262113e-09
2 0 12 1.9594458544957405e-09
2 0 13 9.4660880381496655e-06
2 0 14 6.466950151992753e-05
2 0 15 3.4312674408897196e-05
2 0 16 0.0025028832010633244
2 0 17 0.0079983306374491695
2 0 18 0.0096690407959197384
2 0 19 0.0049795140426576951
2 0 20 5.9781886845699893e-05
2 0 21 1.3349781971319277e-13
2 0 22 9.1654824302790787e-14
3 0 -22 4.0129417660828139e-15
3 0 -21 6.8715543725547873e-13
3 0 -20 4.4459000429754618e-06
3 0 -19 0.0014416507137722052
3 0 -18 0.0048667313511403711
3 0 -17 0.0036647069261884976
3 0 -16 0.0014433545751975979
3 0 -15 4.8452329664442008e-05
3 0 -14 2.6222456449880254e-12
3 0 -13 1.5353545650701391e-18
3 0 -12 1.6917312609489889e-21
3 0 -11 2.6692424044393613e-21
3 0 -10 2.6996236500637454e-23
3 0 -9 7.2762691264981954e-17
3 0 -8 1.7070703217186159e-08
3 0 -7 4.2772559901434413e-07
3 0 -6 9.5971941465166989e-07
3 0 -5 4.2907648733660882e-07
3 0 -4 4.9087179251935994e-07
3 0 -3 9.5847025224096424e-07
3 0 -2 5.6910578655429023e-05
3 0 -1 5.9285956602479737e-05
3 0 0 6.1765465123863404e-05
3 0 1 6.3992036446540061e-05
3 0 2 6.4937196952365026e-05
3 0 3 7.9447576840219396e-07
3 0 4 1.1456207112254185e-06
3 0 5 2.1019047459897016e-06
3 0 6 4.108402896379983e-06
3 0 7 1.0146200647072489e-06
3 0 8 1.7824969828261889e-08
3 0 9 1.3723743333896179e-16
3 0 10 1.3767714498276214e-23
3 0 11 3.8046448506006277e-21
3 0 12 1.7045563655956213e-21
3 0 13 1.6615792707232249e-17
3 0 14 1.6228880638557865e-14
3 0 15 2.7447374374839553e-05
3 0 16 0.0017923266998794952
3 0 17 0.0076190268619879889
3 0 18 0.01096764083559037
3 0 19 0.0028391823380258486
3 0 20 9.0337937971864379e-06
3 0 21 7.5205456078472424e-14
3 0 22 1.3753176620368246e-14
4 0 -22 1.7005576353352352e-16
4 0 -21 3.6597666599763494e-13
4 0 -20 1.8510326631014672e-07
4 0 -19 0.0010681261144762377
4 0 -18 0.0054071564986192004
4 0 -17 0.0054264646094395229
4 0 -16 0.0040338629028065986
4 0 -15 0.0014003302492684266
4 0 -14 1.6898998434087428e-05
4 0 -13 3.6010488602540788e-13
4 0 -12 1.9828746001235283e-19
4 0 -11 5.3168305323039178e-25
4 0 -10 9.9985149975177466e-31
4 0 -9 7.7411939517226303e-26
4 0 -8 1.8646141355681638e-15
4 0 -7 2.8542055384084512e-08
4 0 -6 5.5140578226363912e-08
4 0 -5 1.138997161456415e-10
4 0 -4 8.3253086398355689e-10
4 0 -3 2.2447581048613319e-06
4 0 -2 8.0322048451857328e-06
4 0 -1 4.8719722304852606e-05
4 0 0 4.622461869153718e-05
4 0 1 5.0577862494868894e-05
4 0 2 5.5040506556893745e-06
4 0 3 1.7273373159461139e-06
4 0 4 1.5187719138319536e-09
4 0 5 8.3240652072167707e-10
4 0 6 2.9803665734074969e-07
4 0 7 1.5256320787552724e-07
4 0 8 2.7239924211008216e-16
4 0 9 1.226066939290077e-25
4 0 10 2.5606805463501043e-31
4 0 11 1.2008871488867624e-26
4 0 12 8.4491535658476076e-23
4 0 13 3.9524514455851484e-18
4 0 14 3.0111537782912966e-10
4 0 15 0.00029474012195283708
4 0 16 0.0048195703932562041
4 0 17 0.01230911377507102
4 0 18 0.012533432306409542
4 0 19 0.002005718799758634
4 0 20 3.8784133208412458e-07
4 0 21 1.8318968843714945e-14
4 0 22 4.4370460651341274e-15
5 0 -22 0.0
5 0 -21 8.2487854926448085e-14
5 0 -20 5.8730221284959818e-10
5 0 -19 0.00081104440338810745
5 0 -18 0.0059982010488992751
5 0 -17 0.0060476582627610022
5 0 -16 0.0060582816416667063
5 0 -15 0.0044184768738053685
5 0 -14 0.0007440572595173229
5 0 -13 9.3652561878855797e-09
5 0 -12 6.9173458971552439e-16
5 0 -11 6.3409852216076859e-22
5 0 -10 7.5086463848424658e-28
5 0 -9 6.9111314532523147e-29
5 0 -8 9.5036553596771952e-21
5 0 -7 5.3910459433805215e-11
5 0 -6 1.4844153802508551e-13
5 0 -5 3.2674262976598853e-16
5 0 -4 2.2432768980007905e-09
5 0 -3 4.0534528494401291e-06
5 0 -2 8.7805231171380765e-06
5 0 -1 4.4478445668600457e-05
5 0 0 4.9039947079661416e-05
5 0 1 4.6479646367819653e-05
5 0 2 8.6281922293130637e-06
5 0 3 2.9336583022247768e-06
5 0 4 1.0836280835270672e-09
5 0 5 3.1258342279051861e-16
5 0 6 1.1654270369106947e-12
5 0 7 3.8530104792843372e-10
5 0 8 8.2204044025775278e-21
5 0 9 8.7008177321855032e-26
5 0 10 2.8855466659236637e-26
5 0 11 5.1414030835004766e-23
5 0 12 5.0516355313650986e-18
5 0 13 2.309565801138787e-11
5 0 14 0.00012572724987338998
5 0 15 0.0033882244714669614
5 0 16 0.015864313778230839
5 0 17 0.01402951771294618
5 0 18 0.014294928319810945
5 0 19 0.0014521004394991602
5 0 20 2.7517678842194168e-09
5 0 21 2.135485431712035e-14
5 0 22 3.4056614107406831e-15
6 0 -22 0.0
6 0 -21 2.0163214002200564e-14
6 0 -20 7.0032430744253923e-13
6 0 -19 0.00025286341717538032
6 0 -18 0.0023080096821410101
6 0 -17 0.0067738259513052818
6 0 -16 0.0069411310412197738
6 0 -15 0.0073422957384791749
6 0 -14 0.0020994991487094106
6 0 -13 4.3064982959270077e-06
6 0 -12 4.1503903561563015e-14
6 0 -11 1.2244407961660227e-18
6 0 -10 2.9376535423249392e-19
6 0 -9 6.1468273210018024e-13
6 0 -8 6.552677590674069e-10
6 0 -7 3.8964850181495815e-09
6 0 -6 8.1082687307939464e-15
6 0 -5 4.6244021826425737e-12
6 0 -4 5.9053215988601793e-07
6 0 -3 8.5423390959556746e-06
6 0 -2 3.0701293382714522e-05
6 0 -1 4.0339559949023883e-05
6 0 0 4.4239122180276626e-05
6 0 1 4.1803410516838452e-05
6 0 2 4.0382483521364658e-05
6 0 3 5.1856026484958093e-06
6 0 4 3.7362249394516232e-07
6 0 5 1.3840543290065848e-12
6 0 6 1.0113146201520537e-13
6 0 7 5.9280863729551525e-09
6 0 8 9.8077016406428143e-10
6 0 9 3.4582635305271903e-15
6 0 10 8.7321707033607465e-19
6 0 11 3.5120369624209151e-18
6 0 12 2.8343441890521134e-14
6 0 13 2.5126040200205977e-05
6 0 14 0.002656771486904152
6 0 15 0.0045248361878766673
6 0 16 0.015450360442564939
6 0 17 0.015972210082936974
6 0 18 0.0049048268803874168
6 0 19 0.00046980004473993954
6 0 20 9.9215217450217033e-12
6 0 21 5.164613002838983e-16
6 0 22 0.0
7 0 -22 0.0
7 0 -21 2.661823763374308e-15
7 0 -20 5.203504900576387e-13
7 0 -19 1.0061777741813857e-05
7 0 -18 0.0019888745484744437
7 0 -17 0.0079744058504603622
7 0 -16 0.0084331861442379155
7 0 -15 0.0086068503152728904
7 0 -14 0.0050031268928459154
7 0 -13 0.00059043296930091785
7 0 -12 1.7092332580490938e-09
7 0 -11 8.7584366505522708e-13
7 0 -10 2.4069780600580377e-13
7 0 -9 0.0034392873612092536
7 0 -8 0.0038833513400231175
7 0 -7 1.7307871618735672e-05
7 0 -6 1.6952835425298868e-09
7 0 -5 1.2963180290736508e-09
7 0 -4 3.4161505570974142e-07
7 0 -3 2.3453312655937854e-06
7 0 -2 -1.353289769666991e-05
7 0 -1 3.2448231095170444e-05
7 0 0 3.6209363308433805e-05
7 0 1 3.3616706567507449e-05
7 0 2 9.0203194766540024e-06
7 0 3 7.7785850519042342e-07
7 0 4 1.9779516337973306e-07
7 0 5 3.9229275455591534e-10
7 0 6 3.8459334398356919e-09
7 0 7 1.732366020445939e-05
7 0 8 0.0021164106753267502
7 0 9 0.0005323970500210615
7 0 10 2.0361672235928355e-11
7 0 11 2.6388143169999608e-15
7 0 12 1.9569717459075378e-09
7 0 13 0.001098652077443952
7 0 14 0.0095429403257524803
7 0 15 0.016862612146521027
7 0 16 0.017774184282430792
7 0 17 0.017750096416541832
7 0 18 0.0035448004959216222
7 0 19 2.0105034558691583e-05
7 0 20 1.412077259841309e-13
7 0 21 4.9671770787768326e-16
7 0 22 0.0
8 0 -22 0.0
8 0 -21 0.0
8 0 -20 1.5159852642113937e-13
8 0 -19 4.2267468280999027e-09
8 0 -18 0.0010165152447146289
8 0 -17 0.010470352677609863
8 0 -16 0.01073592763679322
8 0 -15 0.010955581594253885
8 0 -14 0.014201948692033957
8 0 -13 0.0020385230472129952
8 0 -12 8.9022913809741641e-07
8 0 -11 0.00085932133558224257
8 0 -10 0.021209936084635575
8 0 -9 0.61237234294140475
8 0 -8 0.49642803558255233
8 0 -7 0.0042626252451443405
8 0 -6 7.7745776313909528e-10
8 0 -5 1.2064391045377158e-19
8 0 -4 7.5201032234845993e-16
8 0 -3 9.2518649901354156e-08
8 0 -2 4.8999409108126238e-06
8 0 -1 1.3584721006859444e-05
8 0 0 1.520656698758936e-06
8 0 1 1.2789299018101979e-05
8 0 2 2.9103799943269816e-06
8 0 3 2.2549423277536834e-09
8 0 4 3.5613486817444639e-16
8 0 5 2.8449368293663155e-20
8 0 6 1.6630095310997383e-09
8 0 7 0.0014402070886828898
8 0 8 0.48107504442828136
8 0 9 0.67114499772801117
8 0 10 0.016617152872787585
8 0 11 0.00049670449475256589
8 0 12 2.1173177247159325e-06
8 0 13 0.0029408129600116324
8 0 14 0.019320397551664512
8 0 15 0.019241203262689108
8 0 16 0.019910930050432221
8 0 17 0.021253312782004579
8 0 18 0.001562577666128087
8 0 19 2.4636858889643236e-08
8 0 20 3.8580070333031406e-14
8 0 21 1.6297048503042756e-15
8 0 22 0.0
9 0 -22 0.0
9 0 -21 0.0
9 0 -20 2.1429344805117655e-15
9 0 -19 5.06788222723574e-13
9 0 -18 0.00010856753055586024
9 0 -17 0.003350871008869113
9 0 -16 0.013378052491533078
9 0 -15 0.013450272128727309
9 0 -14 0.012227115626666089
9 0 -13 0.0043472429958936474
9 0 -12 0.00016562498320420434
9 0 -11 0.25329655526116002
9 0 -10 0.59853119363105167
9 0 -9 0.95536221345426098
9 0 -8 0.64108889925429058
9 0 -7 0.00033396062685648128
9 0 -6 5.3863593644351191e-15
9 0 -5 1.4013030233622965e-24
9 0 -4 1.1511390110196438e-23
9 0 -3 2.2391811577854087e-16
9 0 -2 8.5338748678343285e-08
9 0 -1 3.0405670638180655e-06
9 0 0 6.532728418267973e-06
9 0 1 2.0700914887581999e-06
9 0 2 5.3564373862896151e-09
9 0 3 4.3344317631128967e-19
9 0 4 3.1774695814046783e-25
9 0 5 1.1156441457872181e-25
9 0 6 1.2414309308440164e-16
9 0 7 0.0036452125942799791
9 0 8 0.68933471685214909
9 0 9 0.95388922807746557
9 0 10 0.60182607027485424
9 0 11 0.21510834281120297
9 0 12 0.0004017805969678492
9 0 13 0.0077154598300787705
9 0 14 0.019238093217205883
9 0 15 0.021285378004070522
9 0 16 0.021710851235104786
9 0 17 0.005135447535676331
9 0 18 0.00016656633246739779
9 0 19 4.8349954253632705e-12
9 0 20 2.4421168172100373e-15
9 0 21 0.0
10 0 -22 0.0
10 0 -21 0.0
10 0 -20 3.6824509470944731e-16
10 0 -19 1.9590842660598696e-13
10 0 -18 3.1678338731703445e-08
10 0 -17 0.0012038491355885225
10 0 -16 0.059484345440905306
10 0 -15 0.015223141913780816
10 0 -14 0.013488390740870663
10 0 -13 0.0074012192166036019
10 0 -12 0.00079516317081038785
10 0 -11 0.29994251514515502
10 0 -10 0.92788732637665206
10 0 -9 0.60291059666183067
10 0 -8 0.01204356329824386
10 0 -7 4.2522959471756666e-12
10 0 -6 2.0199073702523811e-21
10 0 -5 2.6124504601318149e-25
10 0 -4 1.6268886195222115e-27
10 0 -3 2.1611921371844039e-23
10 0 -2 7.4638233268586107e-13
10 0 -1 2.6969050918854452e-05
10 0 0 0.00039639829352520025
10 0 1 6.2055514947489788e-05
10 0 2 8.9455500876099119e-13
10 0 3 1.0680902015855814e-23
10 0 4 7.1932788381596549e-26
10 0 5 5.5073823565201711e-23
10 0 6 6.84654741694341e-20
10 0 7 1.7946163196826588e-12
10 0 8 0.01199927670710566
10 0 9 0.60081028579951534
10 0 10 0.92752183540043442
10 0 11 0.26621326096821374
10 0 12 0.0014476978286291661
10 0 13 0.012884632770523603
10 0 14 0.020569711123963132
10 0 15 0.022766239294933637
10 0 16 0.30004615532762874
10 0 17 0.0016032615461579981
10 0 18 1.2653377229975292e-07
10 0 19 3.4065571466092744e-14
10 0 20 2.7177727730972567e-15
10 0 21 0.0
11 0 -21 0.0
11 0 -20 0.0
11 0 -19 4.0146836624232322e-17
11 0 -18 4.9235674216375422e-13
11 0 -17 2.6213448890755348e-05
11 0 -16 0.0026674190988106037
11 0 -15 0.015549314520962367
11 0 -14 0.015616146987582629
11 0 -13 0.010680184832818532
11 0 -12 0.005476054594825878
11 0 -11 0.0040530600190949572
11 0 -10 0.24308790839381664
11 0 -9 0.16663264863802993
11 0 -8 0.00018615328965425871
11 0 -7 1.0655546686090218e-14
11 0 -6 1.4726089503792867e-17
11 0 -5 2.9583381310529108e-20
11 0 -4 1.9639441831813646e-24
11 0 -3 2.6391823938528559e-22
11 0 -2 2.3254675250000189e-13
11 0 -1 0.003426573007994095
11 0 0 0.17291855171992671
11 0 1 0.057436916875257517
11 0 2 1.8670999629754139e-09
11 0 3 5.7673700060224646e-22
11 0 4 2.3869739654507764e-21
11 0 5 1.0576585362325704e-20
11 0 6 3.1897854206759612e-17
11 0 7 9.1882778071772749e-15
11 0 8 0.00022696351279068307
11 0 9 0.18562685387529437
11 0 10 0.25704066626672262
11 0 11 0.0041516560704505908
11 0 12 0.0062281247963184823
11 0 13 0.016336077039119466
11 0 14 0.021352102996307798
11 0 15 0.023280847179892011
11 0 16 0.0036066106196463482
11 0 17 4.1887496960980045e-05
11 0 18 2.8343931489801144e-12
11 0 19 5.0836998337387047e-15
11 0 20 0.0
12 0 -21 0.0
12 0 -20 0.0
12 0 -19 2.5543008499149502e-16
12 0 -18 3.7186913479441055e-14
12 0 -17 1.2626670741270627e-10
12 0 -16 0.00022751894681112696
12 0 -15 0.0043204979547229183
12 0 -14 0.013919026969623546
12 0 -13 0.014108683782669015
12 0 -12 0.011863798954382158
12 0 -11 0.0028661269592020577
12 0 -10 0.00040030497108102471
12 0 -9 3.9559419321215288e-05
12 0 -8 4.9896604701511761e-07
12 0 -7 1.3685951844716957e-12
12 0 -6 3.1778121896029018e-14
12 0 -5 3.5768321325910442e-15
12 0 -4 2.2913574977336954e-19
12 0 -3 2.1523703810077132e-20
12 0 -2 7.1731571689771805e-09
12 0 -1 0.21412709397935081
12 0 0 0.96326727747996654
12 0 1 0.1109966154378827
12 0 2 7.4124024424345283e-10
12 0 3 1.9449327834926716e-20
12 0 4 2.3253434432830502e-17
12 0 5 3.6876247788564461e-14
12 0 6 1.0314369680400978e-13
12 0 7 2.7222195722559653e-10
12 0 8 3.1645096311733429e-07
12 0 9 7.9168963547861987e-06
12 0 10 0.00023415952293630787
12 0 11 0.0034084174186936856
12 0 12 0.01504044701315119
12 0 13 0.018004237995916602
12 0 14 0.0222179407360555
12 0 15 0.0059447242002510893
12 0 16 0.00034703162840477882
12 0 17 1.8047890929358867e-09
12 0 18 2.1719442607716092e-14
12 0 19 4.87763297393124e-16
12 0 20 0.0
13 0 -20 0.0
13 0 -19 0.0
13 0 -18 0.0
13 0 -17 2.8844333164321183e-13
13 0 -16 1.347710427628334e-08
13 0 -15 0.00060083675833568493
13 0 -14 0.0083138297950366494
13 0 -13 0.017153109678288102
13 0 -12 0.016383348152752213
13 0 -11 0.013621817115566889
13 0 -10 0.010266993951878129
13 0 -9 0.0064803361298533856
13 0 -8 0.0029484948037763539
13 0 -7 0.0012042764463442654
13 0 -6 0.00015017304261489772
13 0 -5 7.2030419728911227e-08
13 0 -4 1.2769430320836262e-14
13 0 -3 5.8073048490640906e-17
13 0 -2 2.5290467375144757e-05
13 0 -1 0.17521618775773407
13 0 0 0.92900352369719408
13 0 1 0.13910779894885478
13 0 2 2.5779116244073349e-06
13 0 3 5.0557002315919864e-16
13 0 4 1.8431502358131765e-11
13 0 5 3.0673741229889076e-06
13 0 6 0.00036120874038408679
13 0 7 0.001797158155688583
13 0 8 0.0035048118733483958
13 0 9 0.005842554813006889
13 0 10 0.0085371820562924194
13 0 11 0.013403521858390879
13 0 12 0.01769151227930553
13 0 13 0.018999820464856456
13 0 14 0.0088380757588472931
13 0 15 0.00078292334444675154
13 0 16 4.7397266585278527e-08
13 0 17 2.8825354000193175e-14
13 0 18 4.5785340298659993e-15
13 0 19 0.0
14 0 -20 0.0
14 0 -19 0.0
14 0 -18 0.0
14 0 -17 1.3951486893871565e-15
14 0 -16 3.8268918795425569e-13
14 0 -15 1.5687503831075777e-07
14 0 -14 0.00097399290046694029
14 0 -13 0.0085468684149912471
14 0 -12 0.021900088225317627
14 0 -11 0.021604737666316952
14 0 -10 0.021262400006407677
14 0 -9 0.020893673383999431
14 0 -8 0.046323930757256118
14 0 -7 0.011814576945455351
14 0 -6 0.0063081719744954422
14 0 -5 0.0011511545361808017
14 0 -4 2.4035982296190782e-06
14 0 -3 1.5482553075398641e-10
14 0 -2 0.00010034773639198222
14 0 -1 0.66968492879290042
14 0 0 0.86991256285570362
14 0 1 0.63741219336506927
14 0 2 1.0513113573442074e-05
14 0 3 4.3863976311010536e-09
14 0 4 0.00025701126968087802
14 0 5 0.0030432806625210356
14 0 6 0.010065105400567046
14 0 7 0.014337430514200125
14 0 8 0.033920351823424039
14 0 9 0.025350921625109449
14 0 10 0.027429006109923392
14 0 11 0.018585521185522404
14 0 12 0.020786717933268809
14 0 13 0.0096269489508547731
14 0 14 0.0010227037866523626
14 0 15 2.1929960345957091e-07
14 0 16 9.5925699673331496e-15
14 0 17 1.5564790556533664e-14
14 0 18 0.0
14 0 19 0.0
15 0 -19 0.0
15 0 -18 0.0
15 0 -17 0.0
15 0 -16 1.9605774538600207e-15
15 0 -15 4.9707927546581004e-13
15 0 -14 2.2465643795352611e-07
15 0 -13 0.00078403927434007956
15 0 -12 0.0059857339293477767
15 0 -11 0.023289677641480253
15 0 -10 0.023447226246313391
15 0 -9 0.023000190475872168
15 0 -8 0.022054328068744484
15 0 -7 0.020745403399816845
15 0 -6 0.019624427248014692
15 0 -5 0.0093955037858787071
15 0 -4 0.0019906392631937114
15 0 -3 0.00034790482934070728
15 0 -2 1.0223800605448062e-05
15 0 -1 0.062884538896664927
15 0 0 0.54660292929149101
15 0 1 0.05539278593480592
15 0 2 3.1684415515568768e-07
15 0 3 0.00081312445863163108
15 0 4 0.0071059400326741627
15 0 5 0.01300628649326566
15 0 6 0.024139216560851565
15 0 7 0.025639826937559822
15 0 8 0.02677994235046002
15 0 9 0.027240507862414224
15 0 10 0.026873444484149765
15 0 11 0.025956658510781421
15 0 12 0.0066000130451427785
15 0 13 0.00082151862059851532
15 0 14 1.6609607867251697e-07
15 0 15 2.5495768624924262e-13
15 0 16 1.5459025700551401e-14
15 0 17 0.0
15 0 18 0.0
16 0 -18 0.0
16 0 -17 0.0
16 0 -16 0.0
16 0 -15 2.1767144739696552e-15
16 0 -14 1.9648499032188684e-13
16 0 -13 4.7600284688799835e-08
16 0 -12 0.00034924002613128969
16 0 -11 0.0037241034850702907
16 0 -10 -1.4900524403229989
16 0 -9 0.024073955819846983
16 0 -8 0.023585308200369234
16 0 -7 0.022830416253390738
16 0 -6 0.021680469032971432
16 0 -5 0.019817748657112097
16 0 -4 0.0015762282926288492
16 0 -3 0.0067597876321290329
16 0 -2 0.0021697556760311306
16 0 -1 0.001514928542639315
16 0 0 0.000390664546699538
16 0 1 0.00016091108974814223
16 0 2 0.00131382765674519
16 0 3 0.0098036072963761933
16 0 4 0.027090613469914055
16 0 5 0.02531830917194056
16 0 6 0.027330639515846845
16 0 7 0.028627506352002431
16 0 8 0.029340875273488182
16 0 9 0.029390360570334634
16 0 10 -0.018718999565427139
16 0 11 0.0041236423636656023
16 0 12 0.00035653666571876041
16 0 13 2.3247000089027778e-08
16 0 14 1.3509622277748643e-13
16 0 15 1.3185922020381634e-14
16 0 16 1.7677672061906047e-15
16 0 17 0.0
17 0 -17 0.0
17 0 -16 0.0
17 0 -15 2.8100000000000001e-18
17 0 -14 3.2828851165832321e-15
17 0 -13 1.1134984004787446e-13
17 0 -12 1.766575493397565e-09
17 0 -11 4.5211329122292989e-05
17 0 -10 0.0017396403216857648
17 0 -9 0.0059363225341545894
17 0 -8 0.025518713128456525
17 0 -7 0.023639318553984993
17 0 -6 0.023272296228689156
17 0 -5 0.022045669360397029
17 0 -4 0.019828820487558109
17 0 -3 0.021393689119933477
