0.70625 565 -0.175 -1.25 0 20 0 0
0.7075 566 -0.175 -1.25 0 20 0 0
0.70875 567 -0.175 -1.25 0 20 0 0
0.71 568 -0.175 -1.25 0 20 0 0
0.71125 569 -0.175 -1.25 0 20 0 0
0.7125 570 -0.175 -1.25 0 20 0 0
0.71375 571 -0.175 -1.25 0 20 0 0
0.715 572 -0.175 -1.25 0 20 0 0
0.71625 573 -0.175 -1.25 0 20 0 0
0.7175 574 -0.175 -1.25 0 20 0 0
0.71875 575 -0.175 -1.25 0 20 0 0
0.72 576 -0.175 -1.25 0 20 0 0
0.72125 577 -0.175 -1.25 0 20 0 0
0.7225 578 -0.175 -1.25 0 20 0 0
0.72375 579 -0.175 -1.25 0 20 0 0
0.725 580 -0.175 -1.25 0 20 0 0
0.72625 581 -0.175 -1.25 0 20 0 0
0.7275 582 -0.175 -1.25 0 20 0 0
0.72875 583 -0.175 -1.25 0 20 0 0
0.73 584 -0.175 -1.25 0 20 0 0
0.73125 585 -0.175 -1.25 0 20 0 0
0.7325 586 -0.175 -1.25 0 20 0 0
0.73375 587 -0.175 -1.25 0 20 0 0
0.735 588 -0.175 -1.25 0 20 0 0
0.73625 589 -0.175 -1.25 0 20 0 0
0.7375 590 -0.175 -1.25 0 20 0 0
0.73875 591 -0.175 -1.25 0 20 0 0
0.74 592 -0.175 -1.25 0 20 0 0
0.74125 593 -0.175 -1.25 0 20 0 0
0.7425 594 -0.175 -1.25 0 20 0 0
0.74375 595 -0.175 -1.25 0 20 0 0
0.745 596 -0.175 -1.25 0 20 0 0
0.74625 597 -0.175 -1.25 0 20 0 0
0.7475 598 -0.175 -1.25 0 20 0 0
0.74875 599 -0.175 -1.25 0 20 0 0
0.75 600 -0.175 -1.25 0 20 0 0
0.75125 601 -0.175 -1.25 0 20 0 0
0.7525 602 -0.175 -1.25 0 20 0 0
0.75375 603 -0.175 -1.25 0 20 0 0
0.755 604 -0.175 -1.25 0 20 0 0
0.75625 605 -0.175 -1.25 0 20 0 0
0.7575 606 -0.175 -1.25 0 20 0 0
0.75875 607 -0.175 -1.25 0 20 0 0
0.76 608 -0.175 -1.25 0 20 0 0
0.76125 609 -0.175 -1.25 0 20 0 0
0.7625 610 -0.175 -1.25 0 20 0 0
0.76375 611 -0.175 -1.25 0 20 0 0
0.765 612 -0.175 -1.25 0 20 0 0
0.76625 613 -0.175 -1.25 0 20 0 0
0.7675 614 -0.175 -1.25 0 20 0 0
0.76875 615 -0.175 -1.25 0 20 0 0
0.77 616 -0.175 -1.25 0 20 0 0
0.77125 617 -0.175 -1.25 0 20 0 0
0.7725 618 -0.175 -1.25 0 20 0 0
0.77375 619 -0.175 -1.25 0 20 0 0
0.775 620 -0.175 -1.25 0 20 0 0
0.77625 621 -0.175 -1.25 0 20 0 0
0.7775 622 -0.175 -1.25 0 20 0 0
0.77875 623 -0.175 -1.25 0 20 0 0
0.78 624 -0.175 -1.25 0 20 0 0
0.78125 625 -0.175 -1.25 0 20 0 0
0.7825 626 -0.175 -1.25 0 20 0 0
0.78375 627 -0.175 -1.25 0 20 0 0
0.785 628 -0.175 -1.25 0 20 0 0
0.78625 629 -0.175 -1.25 0 20 0 0
0.7875 630 -0.175 -1.25 0 20 0 0
0.78875 631 -0.175 -1.25 0 20 0 0
0.79 632 -0.175 -1.25 0 20 0 0
0.79125 633 -0.175 -1.25 0 20 0 0
0.7925 634 -0.175 -1.25 0 20 0 0
0.79375 635 -0.175 -1.25 0 20 0 0
0.795 636 -0.175 -1.25 0 20 0 0
0.79625 637 -0.175 -1.25 0 20 0 0
0.7975 638 -0.175 -1.25 0 20 0 0
0.79875 639 -0.175 -1.25 0 20 0 0
0.8 640 -0.175 -1.25 0 20 0 0
0.80125 641 -0.175 -1.25 0 20 0 0
0.8025 642 -0.175 -1.25 0 20 0 0
0.80375 643 -0.175 -1.25 0 20 0 0
0.805 644 -0.175 -1.25 0 20 0 0
0.80625 645 -0.175 -1.25 0 20 0 0
0.8075 646 -0.175 -1.25 0 20 0 0
0.80875 647 -0.175 -1.25 0 20 0 0
0.81 648 -0.175 -1.25 0 20 0 0
0.81125 649 -0.175 -1.25 0 20 0 0
0.8125 650 -0.175 -1.25 0 20 0 0
0.81375 651 -0.175 -1.25 0 20 0 0
0.815 652 -0.175 -1.25 0 20 0 0
0.81625 653 -0.175 -1.25 0 20 0 0
0.8175 654 -0.175 -1.25 0 20 0 0
0.81875 655 -0.175 -1.25 0 20 0 0
0.82 656 -0.175 -1.25 0 20 0 0
0.82125 657 -0.175 -1.25 0 20 0 0
0.8225 658 -0.175 -1.25 0 20 0 0
0.82375 659 -0.175 -1.25 0 20 0 0
0.825 660 -0.175 -1.25 0 20 0 0
0.82625 661 -0.175 -1.25 0 20 0 0
0.8275 662 -0.175 -1.25 0 20 0 0
0.82875 663 -0.175 -1.25 0 20 0 0
0.83 664 -0.175 -1.25 0 20 0 0
0.83125 665 -0.175 -1.25 0 20 0 0
0.8325 666 -0.175 -1.25 0 20 0 0
0.83375 667 -0.175 -1.25 0 20 0 0
0.835 668 -0.175 -1.25 0 20 0 0
0.83625 669 -0.175 -1.25 0 20 0 0
0.8375 670 -0.175 -1.25 0 20 0 0
0.83875 671 -0.175 -1.25 0 20 0 0
0.84 672 -0.175 -1.25 0 20 0 0
0.84125 673 -0.175 -1.25 0 20 0 0
0.8425 674 -0.175 -1.25 0 20 0 0
0.84375 675 -0.175 -1.25 0 20 0 0
0.845 676 -0.175 -1.25 0 20 0 0
0.84625 677 -0.175 -1.25 0 20 0 0
0.8475 678 -0.175 -1.25 0 20 0 0
0.84875 679 -0.175 -1.25 0 20 0 0
0.85 680 -0.175 -1.25 0 20 0 0
0.85125 681 -0.175 -1.25 0 20 0 0
0.8525 682 -0.175 -1.25 0 20 0 0
0.85375 683 -0.175 -1.25 0 20 0 0
0.855 684 -0.175 -1.25 0 20 0 0
0.85625 685 -0.175 -1.25 0 20 0 0
0.8575 686 -0.175 -1.25 0 20 0 0
0.85875 687 -0.175 -1.25 0 20 0 0
0.86 688 -0.175 -1.25 0 20 0 0
0.86125 689 -0.175 -1.25 0 20 0 0
0.8625 690 -0.175 -1.25 0 20 0 0
0.86375 691 -0.175 -1.25 0 20 0 0
0.865 692 -0.175 -1.25 0 20 0 0
0.86625 693 -0.175 -1.25 0 20 0 0
0.8675 694 -0.175 -1.25 0 20 0 0
0.86875 695 -0.175 -1.25 0 20 0 0
0.87 696 -0.175 -1.25 0 20 0 0
0.87125 697 -0.175 -1.25 0 20 0 0
0.8725 698 -0.175 -1.25 0 20 0 0
0.87375 699 -0.175 -1.25 0 20 0 0
0.875 700 -0.175 -1.25 0 20 0 0
0.87625 701 -0.175 -1.25 0 20 0 0
0.8775 702 -0.175 -1.25 0 20 0 0
0.87875 703 -0.175 -1.25 0 20 0 0
0.88 704 -0.175 -1.25 0 20 0 0
0.88125 705 -0.175 -1.25 0 20 0 0
0.8825 706 -0.175 -1.25 0 20 0 0
0.88375 707 -0.175 -1.25 0 20 0 0
0.885 708 -0.175 -1.25 0 20 0 0
0.88625 709 -0.175 -1.25 0 20 0 0
0.8875 710 -0.175 -1.25 0 20 0 0
0.88875 711 -0.175 -1.25 0 20 0 0
0.89 712 -0.175 -1.25 0 20 0 0
0.89125 713 -0.175 -1.25 0 20 0 0
0.8925 714 -0.175 -1.25 0 20 0 0
0.89375 715 -0.175 -1.25 0 20 0 0
0.895 716 -0.175 -1.25 0 20 0 0
0.89625 717 -0.175 -1.25 0 20 0 0
0.8975 718 -0.175 -1.25 0 20 0 0
0.89875 719 -0.175 -1.25 0 20 0 0
0.9 720 -0.175 -1.25 0 20 0 0
0.90125 721 -0.175 -1.25 0 20 0 0
0.9025 722 -0.175 -1.25 0 20 0 0
0.90375 723 -0.175 -1.25 0 20 0 0
0.905 724 -0.175 -1.25 0 20 0 0
0.90625 725 -0.175 -1.25 0 20 0 0
0.9075 726 -0.175 -1.25 0 20 0 0
0.90875 727 -0.175 -1.25 0 20 0 0
0.91 728 -0.175 -1.25 0 20 0 0
0.91125 729 -0.175 -1.25 0 20 0 0
0.9125 730 -0.175 -1.25 0 20 0 0
0.91375 731 -0.175 -1.25 0 20 0 0
0.915 732 -0.175 -1.25 0 20 0 0
0.91625 733 -0.175 -1.25 0 20 0 0
0.9175 734 -0.175 -1.25 0 20 0 0
0.91875 735 -0.175 -1.25 0 20 0 0
0.92 736 -0.175 -1.25 0 20 0 0
0.92125 737 -0.175 -1.25 0 20 0 0
0.9225 738 -0.175 -1.25 0 20 0 0
0.92375 739 -0.175 -1.25 0 20 0 0
0.925 740 -0.175 -1.25 0 20 0 0
0.92625 741 -0.175 -1.25 0 20 0 0
0.9275 742 -0.175 -1.25 0 20 0 0
0.92875 743 -0.175 -1.25 0 20 0 0
0.93 744 -0.175 -1.25 0 20 0 0
0.93125 745 -0.175 -1.25 0 20 0 0
0.9325 746 -0.175 -1.25 0 20 0 0
0.93375 747 -0.175 -1.25 0 20 0 0
0.935 748 -0.175 -1.25 0 20 0 0
0.93625 749 -0.175 -1.25 0 20 0 0
0.9375 750 -0.175 -1.25 0 20 0 0
0.93875 751 -0.175 -1.25 0 20 0 0
0.94 752 -0.175 -1.25 0 20 0 0
0.94125 753 -0.175 -1.25 0 20 0 0
0.9425 754 -0.175 -1.25 0 20 0 0
0.94375 755 -0.175 -1.25 0 20 0 0
0.945 756 -0.175 -1.25 0 20 0 0
0.94625 757 -0.175 -1.25 0 20 0 0
0.9475 758 -0.175 -1.25 0 20 0 0
0.94875 759 -0.175 -1.25 0 20 0 0
0.95 760 -0.175 -1.25 0 20 0 0
0.95125 761 -0.175 -1.25 0 20 0 0
0.9525 762 -0.175 -1.25 0 20 0 0
0.95375 763 -0.175 -1.25 0 20 0 0
0.955 764 -0.175 -1.25 0 20 0 0
0.95625 765 -0.175 -1.25 0 20 0 0
0.9575 766 -0.175 -1.25 0 20 0 0
0.95875 767 -0.175 -1.25 0 20 0 0
0.96 768 -0.175 -1.25 0 20 0 0
0.96125 769 -0.175 -1.25 0 20 0 0
0.9625 770 -0.175 -1.25 0 20 0 0
0.96375 771 -0.175 -1.25 0 20 0 0
0.965 772 -0.175 -1.25 0 20 0 0
0.96625 773 -0.175 -1.25 0 20 0 0
0.9675 774 -0.175 -1.25 0 20 0 0
0.96875 775 -0.175 -1.25 0 20 0 0
0.97 776 -0.175 -1.25 0 20 0 0
0.97125 777 -0.175 -1.25 0 20 0 0
0.9725 778 -0.175 -1.25 0 20 0 0
0.97375 779 -0.175 -1.25 0 20 0 0
0.975 780 -0.175 -1.25 0 20 0 0
0.97625 781 -0.175 -1.25 0 20 0 0
0.9775 782 -0.175 -1.25 0 20 0 0
0.97875 783 -0.175 -1.25 0 20 0 0
0.98 784 -0.175 -1.25 0 20 0 0
0.98125 785 -0.175 -1.25 0 20 0 0
0.9825 786 -0.175 -1.25 0 20 0 0
0.98375 787 -0.175 -1.25 0 20 0 0
0.985 788 -0.175 -1.25 0 20 0 0
0.98625 789 -0.175 -1.25 0 20 0 0
0.9875 790 -0.175 -1.25 0 20 0 0
0.98875 791 -0.175 -1.25 0 20 0 0
0.99 792 -0.175 -1.25 0 20 0 0
0.99125 793 -0.175 -1.25 0 20 0 0
0.9925 794 -0.175 -1.25 0 20 0 0
0.99375 795 -0.175 -1.25 0 20 0 0
0.995 796 -0.175 -1.25 0 20 0 0
0.99625 797 -0.175 -1.25 0 20 0 0
0.9975 798 -0.175 -1.25 0 20 0 0
0.99875 799 -0.175 -1.25 0 20 0 0
1 800 -0.175 -1.25 0 20 0 0
1.00125 801 -0.175 -1.25 0 20 0 0
1.0025 802 -0.175 -1.25 0 20 0 0
1.00375 803 -0.175 -1.25 0 20 0 0
1.005 804 -0.175 -1.25 0 20 0 0
1.00625 805 -0.175 -1.25 0 20 0 0
1.0075 806 -0.175 -1.25 0 20 0 0
1.00875 807 -0.175 -1.25 0 20 0 0
1.01 808 -0.175 -1.25 0 20 0 0
1.01125 809 -0.175 -1.25 0 20 0 0
1.0125 810 -0.175 -1.25 0 20 0 0
1.01375 811 -0.175 -1.25 0 20 0 0
1.015 812 -0.175 -1.25 0 20 0 0
1.01625 813 -0.175 -1.25 0 20 0 0
1.0175 814 -0.175 -1.25 0 20 0 0
1.01875 815 -0.175 -1.25 0 20 0 0
1.02 816 -0.175 -1.25 0 20 0 0
1.02125 817 -0.175 -1.25 0 20 0 0
1.0225 818 -0.175 -1.25 0 20 0 0
1.02375 819 -0.175 -1.25 0 20 0 0
1.025 820 -0.175 -1.25 0 20 0 0
1.02625 821 -0.175 -1.25 0 20 0 0
1.0275 822 -0.175 -1.25 0 20 0 0
1.02875 823 -0.175 -1.25 0 20 0 0
1.03 824 -0.175 -1.25 0 20 0 0
1.03125 825 -0.175 -1.25 0 20 0 0
1.0325 826 -0.175 -1.25 0 20 0 0
1.03375 827 -0.175 -1.25 0 20 0 0
1.035 828 -0.175 -1.25 0 20 0 0
1.03625 829 -0.175 -1.25 0 20 0 0
1.0375 830 -0.175 -1.25 0 20 0 0
1.03875 831 -0.175 -1.25 0 20 0 0
1.04 832 -0.175 -1.25 0 20 0 0
1.04125 833 -0.175 -1.25 0 20 0 0
1.0425 834 -0.175 -1.25 0 20 0 0
1.04375 835 -0.175 -1.25 0 20 0 0
1.045 836 -0.175 -1.25 0 20 0 0
1.04625 837 -0.175 -1.25 0 20 0 0
1.0475 838 -0.175 -1.25 0 20 0 0
1.04875 839 -0.175 -1.25 0 20 0 0
1.05 840 -0.175 -1.25 0 20 0 0
1.05125 841 -0.175 -1.25 0 20 0 0
1.0525 842 -0.175 -1.25 0 20 0 0
1.05375 843 -0.175 -1.25 0 20 0 0
1.055 844 -0.175 -1.25 0 20 0 0
1.05625 845 -0.175 -1.25 0 20 0 0
1.0575 846 -0.175 -1.25 0 20 0 0
1.05875 847 -0.175 -1.25 0 20 0 0
1.06 848 -0.175 -1.25 0 20 0 0
1.06125 849 -0.175 -1.25 0 20 0 0
1.0625 850 -0.175 -1.25 0 20 0 0
1.06375 851 -0.175 -1.25 0 20 0 0
1.065 852 -0.175 -1.25 0 20 0 0
1.06625 853 -0.175 -1.25 0 20 0 0
1.0675 854 -0.175 -1.25 0 20 0 0
1.06875 855 -0.175 -1.25 0 20 0 0
1.07 856 -0.175 -1.25 0 20 0 0
1.07125 857 -0.175 -1.25 0 20 0 0
1.0725 858 -0.175 -1.25 0 20 0 0
1.07375 859 -0.175 -1.25 0 20 0 0
1.075 860 -0.175 -1.25 0 20 0 0
1.07625 861 -0.175 -1.25 0 20 0 0
1.0775 862 -0.175 -1.25 0 20 0 0
1.07875 863 -0.175 -1.25 0 20 0 0
1.08 864 -0.175 -1.25 0 20 0 0
1.08125 865 -0.175 -1.25 0 20 0 0
1.0825 866 -0.175 -1.25 0 20 0 0
1.08375 867 -0.175 -1.25 0 20 0 0
1.085 868 -0.175 -1.25 0 20 0 0
1.08625 869 -0.175 -1.25 0 20 0 0
1.0875 870 -0.175 -1.25 0 20 0 0
1.08875 871 -0.175 -1.25 0 20 0 0
1.09 872 -0.175 -1.25 0 20 0 0
1.09125 873 -0.175 -1.25 0 20 0 0
1.0925 874 -0.175 -1.25 0 20 0 0
1.09375 875 -0.175 -1.25 0 20 0 0
1.095 876 -0.175 -1.25 0 20 0 0
1.09625 877 -0.175 -1.25 0 20 0 0
1.0975 878 -0.175 -1.25 0 20 0 0
1.09875 879 -0.175 -1.25 0 20 0 0
1.1 880 -0.175 -1.25 0 20 0 0
1.10125 881 -0.175 -1.25 0 20 0 0
1.1025 882 -0.175 -1.25 0 20 0 0
1.10375 883 -0.175 -1.25 0 20 0 0
1.105 884 -0.175 -1.25 0 20 0 0
1.10625 885 -0.175 -1.25 0 20 0 0
1.1075 886 -0.175 -1.25 0 20 0 0
1.10875 887 -0.175 -1.25 0 20 0 0
1.11 888 -0.175 -1.25 0 20 0 0
1.11125 889 -0.175 -1.25 0 20 0 0
1.1125 890 -0.175 -1.25 0 20 0 0
1.11375 891 -0.175 -1.25 0 20 0 0
1.115 892 -0.175 -1.25 0 20 0 0
1.11625 893 -0.175 -1.25 0 20 0 0
1.1175 894 -0.175 -1.25 0 20 0 0
1.11875 895 -0.175 -1.25 0 20 0 0
1.12 896 -0.175 -1.25 0 20 0 0
1.12125 897 -0.175 -1.25 0 20 0 0
1.1225 898 -0.175 -1.25 0 20 0 0
1.12375 899 -0.175 -1.25 0 20 0 0
