0.28270762281905332	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28365630611710385	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28460498941515439	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28555367271320492	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28650235601125545	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28745103930930599	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28839972260735652	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.28934840590540706	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.29029708920345759	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.29124577250150813	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.29219445579955866	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2931431390976092	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.29409182239565973	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.29504050569371026	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2959891889917608	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.29693787228981133	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.29788655558786187	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.2988352388859124	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.29978392218396294	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30073260548201347	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30168128878006401	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30262997207811454	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30357865537616507	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30452733867421561	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30547602197226614	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30642470527031668	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30737338856836721	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30832207186641775	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.30927075516446828	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31021943846251882	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31116812176056935	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31211680505861988	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31306548835667042	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31401417165472095	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31496285495277149	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31591153825082202	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31686022154887256	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31780890484692309	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31875758814497362	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.31970627144302416	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.32065495474107469	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.32160363803912523	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.32255232133717576	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3235010046352263	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.32444968793327683	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.32539837123132737	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3263470545293779	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.32729573782742843	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.32824442112547897	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3291931044235295	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33014178772158004	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33109047101963057	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33203915431768111	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33298783761573164	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33393652091378218	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33488520421183271	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33583388750988324	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33678257080793378	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33773125410598431	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33867993740403485	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.33962862070208538	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34057730400013592	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34152598729818645	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34247467059623699	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34342335389428752	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34437203719233805	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34532072049038859	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34626940378843912	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34721808708648966	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34816677038454019	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.34911545368259073	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.35006413698064126	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3510128202786918	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.35196150357674233	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.35291018687479286	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3538588701728434	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.35480755347089393	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.35575623676894447	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.356704920066995	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.35765360336504554	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.35860228666309607	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3595509699611466	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36049965325919714	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36144833655724767	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36239701985529821	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36334570315334874	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36429438645139928	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36524306974944981	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36619175304750035	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36714043634555088	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36808911964360141	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36903780294165195	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.36998648623970248	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37093516953775302	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37188385283580355	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37283253613385409	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37378121943190462	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37472990272995516	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37567858602800569	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37662726932605622	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37757595262410676	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37852463592215729	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.37947331922020783	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.38042200251825836	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3813706858163089	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.38231936911435943	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.38326805241240997	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3842167357104605	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.38516541900851103	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.38611410230656157	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.3870627856046121	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.38801146890266264	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.38896015220071317	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.38990883549876371	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39085751879681424	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39180620209486478	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39275488539291531	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39370356869096584	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39465225198901638	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39560093528706691	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39654961858511745	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39749830188316798	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39844698518121852	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.39939566847926905	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40034435177731958	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40129303507537012	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40224171837342065	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40319040167147119	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40413908496952172	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40508776826757226	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40603645156562279	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40698513486367333	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40793381816172386	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40888250145977439	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.40983118475782493	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.41077986805587546	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.411728551353926	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.41267723465197653	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.41362591795002707	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4145746012480776	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.41552328454612814	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.41647196784417867	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4174206511422292	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.41836933444027974	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.41931801773833027	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42026670103638081	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42121538433443134	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42216406763248188	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42311275093053241	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42406143422858295	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42501011752663348	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42595880082468401	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42690748412273455	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42785616742078508	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42880485071883562	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.42975353401688615	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43070221731493669	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43165090061298722	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43259958391103775	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43354826720908829	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43449695050713882	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43544563380518936	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43639431710323989	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43734300040129043	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.43829168369934096	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4392403669973915	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44018905029544203	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44113773359349256	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4420864168915431	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44303510018959363	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44398378348764417	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4449324667856947	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44588115008374524	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44682983338179577	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44777851667984631	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44872719997789684	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.44967588327594737	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45062456657399791	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45157324987204844	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45252193317009898	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45347061646814951	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45441929976620005	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45536798306425058	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45631666636230112	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45726534966035165	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45821403295840218	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.45916271625645272	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46011139955450325	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46106008285255379	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46200876615060432	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46295744944865486	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46390613274670539	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46485481604475593	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46580349934280646	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46675218264085699	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46770086593890753	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.46864954923695806	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4695982325350086	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.47054691583305913	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.47149559913110967	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4724442824291602	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.47339296572721073	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.47434164902526127	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4752903323233118	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.47623901562136234	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.47718769891941287	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.47813638221746341	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.47908506551551394	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48003374881356448	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48098243211161501	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48193111540966554	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48287979870771608	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48382848200576661	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48477716530381715	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48572584860186768	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48667453189991822	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48762321519796875	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48857189849601929	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.48952058179406982	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49046926509212035	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49141794839017089	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49236663168822142	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49331531498627196	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49426399828432249	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49521268158237303	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49616136488042356	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4971100481784741	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49805873147652463	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.49900741477457516	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.4999560980726257	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50090478137067618	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50185346466872671	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50280214796677725	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50375083126482778	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50469951456287832	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50564819786092885	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50659688115897938	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50754556445702992	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50849424775508045	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.50944293105313099	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51039161435118152	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51134029764923206	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51228898094728259	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51323766424533313	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51418634754338366	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51513503084143419	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51608371413948473	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51703239743753526	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.5179810807355858	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51892976403363633	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.51987844733168687	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.5208271306297374	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.52177581392778793	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.52272449722583847	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.523673180523889	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.52462186382193954	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.52557054711999007	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.52651923041804061	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.52746791371609114	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.52841659701414168	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.52936528031219221	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53031396361024274	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53126264690829328	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53221133020634381	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53316001350439435	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53410869680244488	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53505738010049542	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53600606339854595	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53695474669659649	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53790342999464702	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53885211329269755	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.53980079659074809	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.54074947988879862	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.54169816318684916	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.54264684648489969	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.54359552978295023	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.54454421308100076	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.5454928963790513	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.54644157967710183	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.54739026297515236	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.5483389462732029	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.54928762957125343	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55023631286930397	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.5511849961673545	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55213367946540504	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55308236276345557	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55403104606150611	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55497972935955664	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55592841265760717	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55687709595565771	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55782577925370824	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55877446255175878	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.55972314584980931	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56067182914785985	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56162051244591038	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56256919574396091	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
0.56351787904201145	[3.2000000000000161e-05 6.3999999999999413e-06 6.3999999999998388e-06]
